Receipt No,Date,Devotee Name,Seva Name,Amount,Mode
STR-2026-38113,2026-02-07 17:59,Swaroop,Panchambruta Abhisheka,100.00,CASH
STR-2026-48323,2026-02-07 17:59,Swaroop,Ksheera Abhisheka,150.00,CASH
STR-2026-62225,2026-02-07 17:58,Swaroop,Ksheera Abhisheka,150.00,CASH
STR-2026-77109,2026-02-07 17:56,Sudhir,Rudra Abhisheka,250.00,CASH
STR-2026-29641,2026-02-07 17:37,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-33132,2026-02-07 17:36,Roopa,Kunkuma Archane,20.00,CASH
STR-2026-02045,2026-02-07 17:36,Swaroop,Rudra Abhisheka,250.00,CASH
STR-2026-37438,2026-02-07 17:25,Roopa,Rudra Abhisheka,250.00,CASH
STR-2026-54927,2026-02-07 17:21,Roopa,Pavamana Abhisheka,300.00,CASH
STR-2026-32157,2026-02-07 17:15,Sudhir,Kunkuma Archane,20.00,CASH
STR-2026-57189,2026-02-07 17:12,Swaroop,Panchambruta Abhisheka,100.00,CASH
STR-2026-23039,2026-02-07 17:11,Roopa,Kunkuma Archane,20.00,CASH
STR-2026-18287,2026-02-07 16:51,Swaroop,Rudra Abhisheka,250.00,CASH
STR-2026-18274,2026-02-07 16:48,Swaroop,Rudra Abhisheka,250.00,CASH
STR-2026-52434,2026-02-07 16:46,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-97085,2026-02-07 16:41,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-59559,2026-02-07 16:34,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-03482,2026-02-07 16:19,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-89339,2026-02-07 16:18,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-66185,2026-02-07 16:16,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-77156,2026-02-07 16:09,Swaroop,Kunkuma Archane,20.00,UPI
STR-2026-71477,2026-02-07 00:18,Swaroop,General,500.00,CASH
STR-2026-25333,2026-02-07 00:09,gchgjgtcj,Shashwata Pooja,5000.00,CASH
STR-2026-45433,2026-02-06 23:48,Roopa,Shashwata Pooja,5000.00,CASH
STR-2026-70604,2026-02-06 23:45,Swaroop,Shashwata Pooja,5000.00,CASH
STR-2026-85570,2026-02-06 22:33,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-64647,2026-02-06 22:23,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-85351,2026-02-06 22:12,sudheer,Panchambruta Abhisheka,100.00,UPI
STR-2026-55660,2026-02-06 22:06,Swaroop,Kunkuma Archane,20.00,UPI
STR-2026-42797,2026-02-06 22:02,Swaroop,Panchambruta Abhisheka,100.00,CASH
STR-2026-17378,2026-02-06 21:42,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-85243,2026-02-05 08:09,ANANTHMURTHY,Shashwata Pooja,5000.00,CASH
STR-2026-72147,2026-02-04 22:03,Final Verif 2119,Shashwata Pooja,5000.00,UPI
STR-2026-55301,2026-02-04 21:46,Address Test 9876583833,Shashwata Pooja,5000.00,CASH
STR-2026-86655,2026-02-04 21:45,Address Test 9876565185,Shashwata Pooja,5000.00,CASH
STR-2026-50901,2026-02-04 21:28,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-02046,2026-02-04 21:24,Test User 9943895487,Shashwata Pooja,5000.00,CASH
STR-2026-68114,2026-02-04 21:23,Test User 9934218810,Shashwata Pooja,5000.00,CASH
STR-2026-46697,2026-02-04 21:20,Test User 9940844382,Shashwata Pooja,5000.00,CASH
STR-2026-49273,2026-02-04 21:06,Tncie jicem w,Shashwata Pooja,5000.00,CASH
STR-2026-98465,2026-02-04 21:04,Swaroop,Ksheera Abhisheka,150.00,CASH
STR-2026-69556,2026-02-04 20:56,swati,Shashwata Pooja,5000.00,CASH
STR-2026-53282,2026-02-04 20:54,nwcwurnffoiiw,Shashwata Pooja,5000.00,CASH
STR-2026-34985,2026-02-04 20:18,Debug Occasion,Shashwata Pooja,5000.00,CASH
STR-2026-20125,2026-02-04 20:06,Final Test,Shashwata Pooja,5000.00,CASH
STR-2026-13205,2026-02-04 20:02,Test Devotee 2,Shashwata Pooja,5000.00,CASH
STR-2026-82715,2026-02-04 19:58,Test Devotee,Shashwata Pooja,5000.00,CASH
STR-2026-32438,2026-02-04 19:42,Tncie jicem w,Shashwata Pooja,5000.00,CASH
STR-2026-27629,2026-02-04 19:28,Rajesh Kumar,Shashwata Pooja,5000.00,CASH
STR-2026-45786,2026-02-04 15:01,Anantha,Kunkuma Archane,20.00,CASH
STR-2026-02501,2026-02-04 02:45,BDWBVBWVLOBNWV,Shashwata Pooja,5000.00,CASH
STR-2026-43807,2026-02-04 02:45,HVCKSVCVBWBV,Shashwata Pooja,5000.00,CASH
STR-2026-79415,2026-02-04 02:28,Debug User,Kunkuma Archane,101.00,CASH
STR-2026-34374,2026-02-03 19:34,HVCKSVCVBWBV,Kunkuma Archane,20.00,CASH
STR-2026-11927,2026-02-03 19:34,BDWBVBWVLOBNWV,Kunkuma Archane,100.00,CASH
STR-2026-83863,2026-02-03 19:34,Raju Gowda,Kunkuma Archane,50.00,CASH
STR-2026-15320,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-22155,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-00050,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-17301,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-96723,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-14415,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-83089,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-76524,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-22055,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-02705,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-41913,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
